id,num_sold
273810,75.366011322881
273811,492.49801746926016
273812,406.7881978925422
273813,238.55460572483864
273814,303.7596183260184
273815,144.13815347734288
273816,967.951727001527
273817,808.4196247143303
273818,430.4210588188704
273819,579.8979876985181
273820,172.37021258059332
273821,1133.8610177286803
273822,952.0426059572889
273823,505.19898992493205
273824,683.104807645678
273825,3.0013139688519788
273826,39.61859850249348
273827,33.60995299419628
273828,3.5763458030897266
273829,29.833192823763227
273830,10.360181672383685
273831,47.174487967388714
273832,38.326388014839054
273833,-4.8199051956519
273834,30.039260793146635
273835,18.25005207037222
273836,50.93464874183959
273837,44.85370626893203
273838,-0.25482198655884664
273839,38.66755015549213
273840,183.9737845005896
273841,1239.4057521454101
273842,1043.3951768170566
273843,553.0286080067625
273844,704.0333999618775
273845,340.5763618087829
273846,2553.562184101485
273847,2124.185433867005
273848,1030.875485895622
273849,1576.190844323769
273850,401.18154626262447
273851,3010.9861234365912
273852,2495.0072629550186
273853,1228.2613564809703
273854,1819.370494788776
273855,134.36179469826163
273856,773.2373983363034
273857,636.7213785166107
273858,355.18180734219425
273859,460.12792529257695
273860,227.00692673900585
273861,1539.2730329384422
273862,1278.3932773399629
273863,661.4149442894752
273864,939.3455725952921
273865,267.1587668724836
273866,1806.9814099072491
273867,1502.6832817508753
273868,772.9598517791061
273869,1097.0089305793142
273870,35.80465481959993
273871,660.9384879870445
273872,558.013657902697
273873,296.74945300033204
273874,375.72521910945517
273875,96.03013175571628
273876,1342.5413538136631
273877,1118.215881346784
273878,553.6078520070776
273879,807.2640310434782
273880,179.17580382682922
273881,1574.9267807332196
273882,1308.50142089821
273883,661.4167223591255
273884,943.219772003814
273885,83.81029489340874
273886,659.1835204807804
273887,556.2586903964329
273888,296.74945300033204
273889,375.72521910945517
273890,156.46901673344323
273891,1337.959578951817
273892,1112.2779282551403
273893,550.7627105564824
273894,804.418889592883
273895,201.52393985439556
273896,1568.3769736886377
273897,1300.5954356238303
273898,658.5715809085303
273899,940.3746305532188
273900,75.366011322881
273901,492.49801746926016
273902,406.7881978925422
273903,238.55460572483864
273904,303.7596183260184
273905,144.13815347734288
273906,967.951727001527
273907,808.4196247143303
273908,430.4210588188704
273909,579.8979876985181
273910,172.37021258059332
273911,1133.8610177286803
273912,952.0426059572889
273913,505.19898992493205
273914,683.104807645678
273915,3.0013139688519788
273916,39.61859850249348
273917,33.60995299419628
273918,3.5763458030897266
273919,29.833192823763227
273920,10.360181672383685
273921,47.174487967388714
273922,38.326388014839054
273923,-4.8199051956519
273924,30.039260793146635
273925,18.25005207037222
273926,50.93464874183959
273927,44.85370626893203
273928,-0.25482198655884664
273929,38.66755015549213
273930,183.9737845005896
273931,1239.4057521454101
273932,1043.3951768170566
273933,553.0286080067625
273934,704.0333999618775
273935,340.5763618087829
273936,2553.562184101485
273937,2124.185433867005
273938,1030.875485895622
273939,1576.190844323769
273940,401.18154626262447
273941,3010.9861234365912
273942,2495.0072629550186
273943,1228.2613564809703
273944,1819.370494788776
273945,134.36179469826163
273946,773.2373983363034
273947,636.7213785166107
273948,355.18180734219425
273949,460.12792529257695
273950,227.00692673900585
273951,1539.2730329384422
273952,1278.3932773399629
273953,661.4149442894752
273954,939.3455725952921
273955,267.1587668724836
273956,1806.9814099072491
273957,1502.6832817508753
273958,772.9598517791061
273959,1097.0089305793142
273960,35.80465481959993
273961,660.9384879870445
273962,558.013657902697
273963,297.39099839875377
273964,375.72521910945517
273965,96.03013175571628
273966,1342.5413538136631
273967,1118.215881346784
273968,556.4525455177709
273969,807.2640310434782
273970,179.17580382682922
273971,1574.9267807332196
273972,1308.50142089821
273973,664.2614158698188
273974,943.219772003814
273975,83.81029489340874
273976,659.1835204807804
273977,556.2586903964329
273978,297.39099839875377
273979,375.72521910945517
273980,156.46901673344323
273981,1337.959578951817
273982,1112.2779282551403
273983,553.6074040671757
273984,804.418889592883
273985,201.52393985439556
273986,1568.3769736886377
273987,1300.5954356238303
273988,661.4162744192237
273989,940.3746305532188
273990,75.366011322881
273991,492.49801746926016
273992,406.7881978925422
273993,239.19615112326028
273994,303.7596183260184
273995,144.13815347734288
273996,967.951727001527
273997,808.4196247143303
273998,433.26575232956384
273999,579.8979876985181
274000,172.37021258059332
274001,1133.8610177286803
274002,952.0426059572889
274003,508.0436834356254
274004,683.104807645678
274005,3.0013139688519788
274006,39.61859850249348
274007,33.60995299419628
274008,3.0196766600549347
274009,29.833192823763227
274010,10.360181672383685
274011,47.174487967388714
274012,38.326388014839054
274013,-3.173426226415079
274014,30.039260793146635
274015,18.25005207037222
274016,50.93464874183959
274017,44.85370626893203
274018,1.3916569826779692
274019,38.66755015549213
274020,183.9737845005896
274021,1239.4057521454101
274022,1043.3951768170566
274023,554.0709888204094
274024,704.0333999618775
274025,340.5763618087829
274026,2553.562184101485
274027,2124.185433867005
274028,1034.1210148215398
274029,1576.190844323769
274030,401.18154626262447
274031,3010.9861234365912
274032,2495.0072629550186
274033,1231.5068854068882
274034,1819.370494788776
274035,134.36179469826163
274036,773.2373983363034
274037,636.7213785166107
274038,356.22418815584143
274039,460.12792529257695
274040,227.00692673900585
274041,1539.2730329384422
274042,1278.3932773399629
274043,664.6604732153938
274044,939.3455725952921
274045,267.1587668724836
274046,1806.9814099072491
274047,1502.6832817508753
274048,776.2053807050247
274049,1097.0089305793142
274050,40.69139013741513
274051,695.7796565700494
274052,587.2262910695118
274053,309.11182771171633
274054,403.11980523624214
274055,115.08719652754127
274056,1426.0870892220335
274057,1179.7419972612424
274058,579.4405468579528
274059,855.9516297230723
274060,198.20770658710438
274061,1661.2225926815208
274062,1381.0540153074455
274063,698.8878041182861
274064,998.5437187232569
274065,84.99792425582783
274066,694.0246890637853
274067,585.4713235632478
274068,309.11182771171633
274069,403.11980523624214
274070,165.1815514624784
274071,1420.5417558283377
274072,1172.840485637749
274073,576.5954054073576
274074,853.1064882724771
274075,215.473303191204
274076,1653.802921713598
274077,1371.0075068676858
274078,694.6751958027568
274079,994.3311104077276
274080,77.91516802234364
274081,513.6314524317793
274082,422.33069264624174
274083,238.79001317164355
274084,319.02723718822585
274085,152.05103972154905
274086,1020.2345137311125
274087,845.2957706830788
274088,441.8291726861161
274089,614.1610053944827
274090,181.66902549453593
274091,1192.8609236744846
274092,994.4292937886548
274093,524.1823695225787
274094,719.9410522036072
274095,5.128413025886175
274096,38.24908742352532
274097,36.88471756852692
274098,1.7717344973196982
274099,33.692173076511175
274100,14.704164711715102
274101,36.79019332267043
274102,36.83852776411814
274103,-5.778112882978509
274104,25.98061883438493
274105,22.030784817858155
274106,50.04545038471853
274107,44.775201826881144
274108,-2.0543974535160303
274109,33.84484420626551
274110,190.5376638176435
274111,1307.5171533860216
274112,1094.6863196165796
274113,582.0043495421966
274114,755.1891632355558
274115,358.9068250485386
274116,2700.9616559195642
274117,2269.5630030419225
274118,1090.9194580986011
274119,1667.1388872388704
274120,418.6150750856724
274121,3156.0616073865704
274122,2650.0078601475843
274123,1284.8239447892538
274124,1917.1890768722146
274125,139.09764573813183
274126,811.4611145308081
274127,667.0755103717779
274128,366.19100263453237
274129,489.4145509608782
274130,236.0747690743978
274131,1630.351563650063
274132,1342.1193740383953
274133,689.5905285871543
274134,984.3997042388002
274135,277.52481730928923
274136,1914.189795220632
274137,1578.371463927096
274138,810.616089112268
274139,1152.170776334417
274140,48.422995418239964
274141,725.2893187625167
274142,610.4374132963544
274143,329.16801176970876
274144,419.43993057689454
274145,134.66229226876263
274146,1502.8004545005203
274147,1240.1652985269998
274148,619.3452757022369
274149,888.3252531755859
274150,220.95555354290508
274151,1754.7477404979513
274152,1461.3431008764994
274153,749.0597455087901
274154,1040.335764131778
274155,87.45096283682204
274156,723.5343512562526
274157,608.6824457900904
274158,329.16801176970876
274159,419.43993057689454
274160,172.18384209744332
274161,1496.3807758364987
274162,1233.5885530342596
274163,616.8249003823955
274164,885.8048778557445
274165,230.9269117405788
274166,1747.187236216604
274167,1452.3548705243945
274168,745.1719033240146
274169,1036.4479219470027
274170,81.07508492641992
274171,538.0345085771653
274172,437.354160774775
274173,252.2626674195431
274174,328.7638327187854
274175,161.11639656187666
274176,1072.1696761061708
274177,890.3809867617017
274178,470.5657260547874
274179,635.3664533713837
274180,190.69989883298243
274181,1246.2807977746695
274182,1042.8218151807082
274183,558.6976079712412
274184,746.0763946702874
274185,6.094009315797063
274186,50.412743603634986
274187,39.658087789580954
274188,9.508491445243017
274189,37.99568604806254
274190,17.273621463217477
274191,34.44873174320816
274192,35.294805719316244
274193,-3.682372167983117
274194,23.641513365017857
274195,24.46902568296391
274196,47.98802032165298
274197,43.80521122086307
274198,1.8115143831107625
274199,32.304647614963145
274200,199.62787503927174
274201,1378.672349316465
274202,1155.9044377353016
274203,613.3714403858198
274204,783.6476960217647
274205,378.3991747566189
274206,2865.8717400377823
274207,2372.699747480717
274208,1176.5444911673117
274209,1742.9578787114715
274210,446.38227491034854
274211,3316.5383105654932
274212,2795.1053019122246
274213,1384.5723390125597
274214,2004.958703725947
274215,144.85926544456626
274216,852.9601939343931
274217,709.8197730624736
274218,389.72686775569616
274219,508.94145810969434
274220,250.732701500473
274221,1705.9614699683116
274222,1421.8012974534774
274223,732.8220548646448
274224,1017.2763632982777
274225,290.1486845217026
274226,2002.9919907073906
274227,1672.3366723576905
274228,868.9615924945757
274229,1197.9886867252476
274230,68.63571230497985
274231,776.2110046321594
274232,667.4170831036115
274233,364.84613836065273
274234,461.45294698127856
274235,188.70201922740273
274236,1657.3561739516606
274237,1368.6076327815904
274238,697.8490826350186
274239,938.6893619740608
274240,269.7789661210114
274241,1917.7795572752566
274242,1598.6464705332644
274243,840.2240834483376
274244,1093.3854516041822
274245,95.33545410956093
274246,774.8312589400579
274247,666.03733741151
274248,364.84613836065273
274249,461.45294698127856
274250,203.5890216611363
274251,1652.9316067087232
274252,1364.183065538653
274253,695.7678196160329
274254,936.6080989550751
274255,269.44400253773904
274256,1914.2685286746917
274257,1593.8647826906601
274258,836.7753535644177
274259,1089.9367217202625
274260,91.9996269066282
274261,593.3729069618229
274262,483.5257683810742
274263,277.3959412540236
274264,360.88919108477904
274265,191.58140668768337
274266,1170.837896562467
274267,985.89315181792
274268,522.2599689101082
274269,683.383197965382
274270,220.5921261244436
274271,1367.848056808825
274272,1144.2850874646151
274273,618.1182426563238
274274,791.7010400284158
274275,8.930820590337134
274276,64.31128980549954
274277,50.98848349995378
274278,21.69638239784296
274279,48.29056752872714
274280,22.997245277245135
274281,35.8890949351333
274282,38.056189472545014
274283,2.2737837953868434
274284,31.1741330493182
274285,30.474485327588443
274286,54.004328674506745
274287,49.867637074236605
274288,14.772185655942254
274289,39.59946220558141
274290,222.60588105648827
274291,1480.1312629812567
274292,1255.686023445455
274293,670.9297415098151
274294,850.2394411305042
274295,417.7332284354671
274296,3072.4211270042247
274297,2569.837872644313
274298,1326.9882787259423
274299,1862.5970797620146
274300,490.5282059874988
274301,3614.5344562499145
274302,3038.4146789554143
274303,1552.9580042036766
274304,2155.6648704430713
274305,157.9948025311714
274306,929.8460039104864
274307,776.097413265897
274308,429.99936330099814
274309,549.028077750434
274310,283.3352265990491
274311,1880.9319200055565
274312,1561.7437286583206
274313,822.0862238778124
274314,1107.7953650738564
274315,318.6381925747493
274316,2205.991874017784
274317,1830.3407283799313
274318,959.8503497852654
274319,1293.9639738254837
274320,35.80465481959993
274321,660.9384879870445
274322,558.013657902697
274323,297.5613567496652
274324,375.72521910945517
274325,96.03013175571628
274326,1342.5413538136631
274327,1118.215881346784
274328,556.6229038686823
274329,807.2640310434782
274330,179.17580382682922
274331,1574.9267807332196
